	Train_Accuracy	Test_Accuracy	AUC
0	-1	-1	0.9536372289981939
1	-1	-1	0.9576672271299831
2	-1	-1	0.9654959210725311
3	-1	-1	0.963976887560383
4	-1	-1	0.9564884749170426
5	-1	-1	0.9677755833711424
6	-1	-1	0.9569221667689733
7	-1	-1	0.9634686896723513
8	-1	-1	0.9623711156778492
9	-1	-1	0.9654781285862979
10	-1	-1	0.9602982910316974
11	-1	-1	0.9623933562856406
12	-1	-1	0.9565173877071713
13	-1	-1	0.9572602240074016
14	-1	-1	0.9577139324063448
15	-1	-1	0.964724171982172
16	-1	-1	0.9630672467017177
17	-1	-1	0.9618373410908574
18	-1	-1	0.9644386933664731
19	-1	-1	0.9495151608434662
20	-1	-1	0.9664394226318226
21	-1	-1	0.9489542566174305
22	-1	-1	0.9581209355289262
23	-1	-1	0.966381097262626
24	-1	-1	0.9655982278683712
25	-1	-1	0.9596155043725035
26	-1	-1	0.9582499310541159
27	-1	-1	0.9582588272972322
28	-1	-1	0.9547514834485398
29	-1	-1	0.9598401345111958
30	-1	-1	0.9659563016538116
31	-1	-1	0.9648932006013862
32	-1	-1	0.9539686140542849
33	-1	-1	0.9597155871075644
34	-1	-1	0.9638523401567517
35	-1	-1	0.962351099130837
36	-1	-1	0.9648798562367112
37	-1	-1	0.9619996975277341
38	-1	-1	0.9603694609766296
39	-1	-1	0.9616994493225511
40	-1	-1	0.9673170794203938
41	-1	-1	0.9627092846270928
42	-1	-1	0.965548682124872
43	-1	-1	0.9478063469352448
44	-1	-1	0.961450354515288
45	-1	-1	0.9561415214354979
46	-1	-1	0.9550784203830722
47	-1	-1	0.9574314766873949
48	-1	-1	0.9584122874909925
49	-1	-1	0.9620241621963046
50	-1	-1	0.9591262110010943
51	-1	-1	0.9550361632282687
52	-1	-1	0.9607208625797325
53	-1	-1	0.960058092467551
54	-1	-1	0.9656827421779782
55	-1	-1	0.9622376720311013
56	-1	-1	0.9588882364977269
57	-1	-1	0.9700352291227415
58	-1	-1	0.9634008558185878
59	-1	-1	0.9659585257145906
60	-1	-1	0.9592018290675848
61	-1	-1	0.9581743129876253
62	-1	-1	0.9610435644156322
63	-1	-1	0.9635002479776991
64	-1	-1	0.9565594504996097
65	-1	-1	0.9610295183455139
66	-1	-1	0.9637100002668872
67	-1	-1	0.9614347860898342
68	-1	-1	0.9608164971932354
69	-1	-1	0.9566530554146985
70	-1	-1	0.9584345280987837
71	-1	-1	0.9594486998140686
72	-1	-1	0.9671906553862304
73	-1	-1	0.9561993470157553
74	-1	-1	0.9627558781926392
75	-1	-1	0.9560280943357619
76	-1	-1	0.9571534690900034
77	-1	-1	0.9605362655350647
78	-1	-1	0.9585768679886484
79	-1	-1	0.9669704733690963
80	-1	-1	0.9669793696122128
81	-1	-1	0.9687942032079854
82	-1	-1	0.9561326251923813
83	-1	-1	0.9510662147375164
84	-1	-1	0.9661447990468014
85	-1	-1	0.9583739503702564
86	-1	-1	0.957190683929732
87	-1	-1	0.9598605675489907
88	-1	-1	0.9622954976113588
89	-1	-1	0.9662209648865284
90	-1	-1	0.9562816372645832
91	-1	-1	0.9593953223553693
92	-1	-1	0.9550939888085261
93	-1	-1	0.9670616598610406
94	-1	-1	0.9626713638830322
95	-1	-1	0.9630027489391232
96	-1	-1	0.9508037755655787
97	-1	-1	0.9637989626980528
98	-1	-1	0.9591907087636891
99	-1	-1	0.9543022231711549
100	-1	-1	0.9681848105545028
101	-1	-1	0.9647897817751565
102	-1	-1	0.9553631001628012
103	-1	-1	0.9592663268301796
104	-1	-1	0.9495382849822521
105	-1	-1	0.9643727703790689
106	-1	-1	0.9626322285284785
