	Train_Accuracy	Test_Accuracy	AUC
0	-1	-1	0.9510684387982954
1	-1	-1	0.9568443246417038
2	-1	-1	0.9476322648945351
3	-1	-1	0.9579496828489329
4	-1	-1	0.9584389762203421
5	-1	-1	0.9518579803748877
6	-1	-1	0.9541621073420694
7	-1	-1	0.9577406211356944
8	-1	-1	0.9607608956737569
9	-1	-1	0.9579363384842581
10	-1	-1	0.9476589536238845
11	-1	-1	0.9569288389513109
12	-1	-1	0.9503233784372859
13	-1	-1	0.9495849902586138
14	-1	-1	0.9509639079416763
15	-1	-1	0.952534094851744
16	-1	-1	0.9605540580212977
17	-1	-1	0.9419631339685252
18	-1	-1	0.9520945169735094
19	-1	-1	0.9503232261043558
20	-1	-1	0.9421533008832593
21	-1	-1	0.962710469590914
22	-1	-1	0.9534570800750843
23	-1	-1	0.9527787415374487
24	-1	-1	0.9552541211846237
25	-1	-1	0.9563817199996442
26	-1	-1	0.9422122287757879
27	-1	-1	0.9528766002117306
28	-1	-1	0.9563038778723744
29	-1	-1	0.9431574546069195
30	-1	-1	0.9576138496712838
31	-1	-1	0.9548715827306129
32	-1	-1	0.953167952173797
33	-1	-1	0.9574626135383028
34	-1	-1	0.942178867864101
35	-1	-1	0.9538907719270152
36	-1	-1	0.9539308050210396
37	-1	-1	0.9538840997446777
38	-1	-1	0.9481260063875024
39	-1	-1	0.9558657378988854
40	-1	-1	0.9551373212219048
41	-1	-1	0.9545837395037026
42	-1	-1	0.9613591624701334
43	-1	-1	0.9602580108198085
44	-1	-1	0.9543733931160872
45	-1	-1	0.958790377823445
46	-1	-1	0.9473698257225973
47	-1	-1	0.956779826879109
48	-1	-1	0.9569733201668934
49	-1	-1	0.9496272474134174
50	-1	-1	0.9519825277785192
51	-1	-1	0.9525407670340815
52	-1	-1	0.9636410543827342
53	-1	-1	0.9511863140195895
54	-1	-1	0.9517934826122928
55	-1	-1	0.9559658206339462
56	-1	-1	0.9499163753147046
57	-1	-1	0.9526586422553756
58	-1	-1	0.9503812040175434
59	-1	-1	0.9552897061570897
60	-1	-1	0.9587347763039669
61	-1	-1	0.9528810483332888
62	-1	-1	0.9522866940839345
63	-1	-1	0.9545901527200588
64	-1	-1	0.953033894897296
65	-1	-1	0.948372119120762
66	-1	-1	0.9496917451760121
67	-1	-1	0.959606608129387
68	-1	-1	0.9551140053555383
69	-1	-1	0.9515521720177568
70	-1	-1	0.9600714368322258
71	-1	-1	0.9473564813579226
72	-1	-1	0.9524540286636953
73	-1	-1	0.9508371364772656
74	-1	-1	0.9540130952698676
75	-1	-1	0.9539241328387024
76	-1	-1	0.9488777389308496
77	-1	-1	0.9572379833996104
78	-1	-1	0.9571512450292242
79	-1	-1	0.9509483395162224
80	-1	-1	0.9519936480824147
81	-1	-1	0.948032595834779
82	-1	-1	0.9495872143193929
83	-1	-1	0.9610522476358233
84	-1	-1	0.9538411933771497
85	-1	-1	0.9532989584936638
86	-1	-1	0.9540836127125738
87	-1	-1	0.9512173453594991
88	-1	-1	0.9528654799078349
89	-1	-1	0.9572624480681808
90	-1	-1	0.9575693684557012
91	-1	-1	0.9508126718086951
92	-1	-1	0.9496917451760122
93	-1	-1	0.9558145845009652
94	-1	-1	0.9591173147579777
95	-1	-1	0.9566730719617106
96	-1	-1	0.9535238018984583
97	-1	-1	0.9488799629916287
98	-1	-1	0.9589104771055184
99	-1	-1	0.9528966167587428
100	-1	-1	0.9648042381702208
101	-1	-1	0.947478804700775
102	-1	-1	0.9540864892755788
103	-1	-1	0.9487687599526722
