	Train_Accuracy	Test_Accuracy	AUC
0	-1	-1	0.9457106763813641
1	-1	-1	0.941880843719697
2	-1	-1	0.9528254468138105
3	-1	-1	0.9413181563425764
4	-1	-1	0.9473676016618182
5	-1	-1	0.9513197576663375
6	-1	-1	0.9451702296120348
7	-1	-1	0.9459998042826514
8	-1	-1	0.9493848247884917
9	-1	-1	0.9422366934443585
10	-1	-1	0.9408410953054526
11	-1	-1	0.9433976531710658
12	-1	-1	0.9468160345885932
13	-1	-1	0.9514554253738646
14	-1	-1	0.9421944362895548
15	-1	-1	0.9390985436850018
16	-1	-1	0.9328600531995337
17	-1	-1	0.9578540482354301
18	-1	-1	0.9461391618515623
19	-1	-1	0.9428817573923007
20	-1	-1	0.9501559380362561
21	-1	-1	0.9403648061645788
22	-1	-1	0.936627612159385
23	-1	-1	0.9435488893040469
24	-1	-1	0.9429083597996566
25	-1	-1	0.9445341482292027
26	-1	-1	0.9321194409600825
27	-1	-1	0.9582388107502201
28	-1	-1	0.9504723905094878
29	-1	-1	0.9484996485983969
30	-1	-1	0.9484395989573602
31	-1	-1	0.9504790626918251
32	-1	-1	0.9465513713558764
33	-1	-1	0.948650884731378
34	-1	-1	0.9440982323164927
35	-1	-1	0.9484573914435935
36	-1	-1	0.9423056393285116
37	-1	-1	0.9394944265036875
38	-1	-1	0.941173592391933
39	-1	-1	0.9555521453290275
40	-1	-1	0.944055107854065
41	-1	-1	0.9555457219571426
42	-1	-1	0.9520543141298097
43	-1	-1	0.9486573431151135
44	-1	-1	0.9392431076356454
45	-1	-1	0.9432642095243179
46	-1	-1	0.9382534005889313
47	-1	-1	0.9474521159714253
48	-1	-1	0.9411646961488163
49	-1	-1	0.9463867908582204
50	-1	-1	0.9417429519513909
51	-1	-1	0.944551940715436
52	-1	-1	0.9534348394672931
53	-1	-1	0.9448744295284102
54	-1	-1	0.9454304447231934
55	-1	-1	0.9506480913110393
56	-1	-1	0.9491891074399281
57	-1	-1	0.9526297294652468
58	-1	-1	0.9431574546069196
59	-1	-1	0.9431507824245822
60	-1	-1	0.9464423923776989
61	-1	-1	0.9480503883210121
62	-1	-1	0.9473392011411049
63	-1	-1	0.946928496913105
64	-1	-1	0.9529169998176437
65	-1	-1	0.9435350007247494
66	-1	-1	0.9507125890736342
67	-1	-1	0.9433509478947041
68	-1	-1	0.9483150515537289
69	-1	-1	0.9518446360102129
70	-1	-1	0.9530055957369202
71	-1	-1	0.9446342309642638
72	-1	-1	0.9403506899036536
73	-1	-1	0.9397857784657538
74	-1	-1	0.9489244442072114
75	-1	-1	0.9477990694529699
76	-1	-1	0.9347816417127047
77	-1	-1	0.9488399298976042
78	-1	-1	0.9403595861467702
79	-1	-1	0.9433820847456118
80	-1	-1	0.9458574643927871
81	-1	-1	0.9407221080537688
82	-1	-1	0.9329534637522574
83	-1	-1	0.9493781526061544
84	-1	-1	0.9470231765595172
85	-1	-1	0.9453102286525406
86	-1	-1	0.9465812865004888
87	-1	-1	0.9433877129243875
88	-1	-1	0.9530033716761412
89	-1	-1	0.9487176065547519
90	-1	-1	0.9408599998220752
91	-1	-1	0.9484040139848939
92	-1	-1	0.9500498189614526
93	-1	-1	0.9525874723104433
94	-1	-1	0.9384780307276237
95	-1	-1	0.9483128274929498
96	-1	-1	0.9466825909418453
97	-1	-1	0.9473186723246773
98	-1	-1	0.9525785760673267
99	-1	-1	0.943330931347692
100	-1	-1	0.9557167258266833
101	-1	-1	0.9385514247333351
102	-1	-1	0.9477545882373873
103	-1	-1	0.9437535028957272
104	-1	-1	0.9486553328529364
105	-1	-1	0.9530122679192577
106	-1	-1	0.942105577833865
107	-1	-1	0.9431596634344056
108	-1	-1	0.9407996558608854
109	-1	-1	0.9505183127831783
110	-1	-1	0.9469450301137831
111	-1	-1	0.9515176990756804
112	-1	-1	0.9387115571094327
113	-1	-1	0.9470162000587152
114	-1	-1	0.9468427233179427
115	-1	-1	0.9362873308601778
116	-1	-1	0.9462911562447178
117	-1	-1	0.9450456822084033
118	-1	-1	0.9484818561121638
119	-1	-1	0.9548604624267173
120	-1	-1	0.945423772540856
121	-1	-1	0.947162988070138
122	-1	-1	0.9459108418514861
123	-1	-1	0.9482416575480176
124	-1	-1	0.940039321394575
125	-1	-1	0.950225519763004
126	-1	-1	0.9508571530242778
127	-1	-1	0.9428371898547244
128	-1	-1	0.9440721902638806
129	-1	-1	0.9515374617344756
130	-1	-1	0.939254302907882
131	-1	-1	0.9401520571196118
132	-1	-1	0.946945030113783
133	-1	-1	0.9436912291939114
134	-1	-1	0.9394254806195345
135	-1	-1	0.9440982323164927
136	-1	-1	0.9461310238686202
137	-1	-1	0.9469605985392369
138	-1	-1	0.9395922851779693
139	-1	-1	0.9527809655982278
140	-1	-1	0.9433353794692503
141	-1	-1	0.9422322453228001
142	-1	-1	0.9496027827448468
143	-1	-1	0.9367321430160045
144	-1	-1	0.9382022471910112
145	-1	-1	0.9578762888432215
146	-1	-1	0.9415672511498394
147	-1	-1	0.951695623938011
148	-1	-1	0.9414226871991956
149	-1	-1	0.9478947040664727
150	-1	-1	0.9535038157832926
151	-1	-1	0.943424743043798
152	-1	-1	0.9406547059621166
153	-1	-1	0.9484258908574019
154	-1	-1	0.9459063937299278
155	-1	-1	0.9406442659264991
156	-1	-1	0.9535126815945627
157	-1	-1	0.9493447916944674
158	-1	-1	0.9507237093775298
159	-1	-1	0.9373949131281859
160	-1	-1	0.9449656160203547
161	-1	-1	0.9441627300790876
162	-1	-1	0.9460887667138169
163	-1	-1	0.9489667013620148
164	-1	-1	0.9403529139644328
165	-1	-1	0.9503256024980651
166	-1	-1	0.9474076347558426
167	-1	-1	0.9508482567811614
168	-1	-1	0.9393587587961604
169	-1	-1	0.9439914773990943
170	-1	-1	0.944838844555944
171	-1	-1	0.9352153335646357
172	-1	-1	0.9437561656822929
173	-1	-1	0.9459280351615277
174	-1	-1	0.9420574469179444
175	-1	-1	0.9460646102484255
176	-1	-1	0.9496116789879634
177	-1	-1	0.9478235341215404
178	-1	-1	0.9377396425489516
179	-1	-1	0.9474788047007748
180	-1	-1	0.949858549734447
181	-1	-1	0.9491846593183699
182	-1	-1	0.9498763422206802
183	-1	-1	0.9435222005746973
184	-1	-1	0.9454148762977393
185	-1	-1	0.93487060414387
186	-1	-1	0.9484952004768387
187	-1	-1	0.9421877641072175
188	-1	-1	0.9469472541745622
