	Train_Accuracy	Test_Accuracy	AUC
0	-1	-1	0.9293371409253872
1	-1	-1	0.9314822475468609
2	-1	-1	0.9261211490387611
3	-1	-1	0.9252737818819112
4	-1	-1	0.9372903822715668
5	-1	-1	0.9317735995089274
6	-1	-1	0.9321250011120304
7	-1	-1	0.9365386497282197
8	-1	-1	0.9260177302125314
9	-1	-1	0.9291458716983818
10	-1	-1	0.9340388054124743
11	-1	-1	0.9429839778661472
12	-1	-1	0.9173972706326119
13	-1	-1	0.9493603601199213
14	-1	-1	0.9269051304634053
15	-1	-1	0.9234934212282154
16	-1	-1	0.9299309651534157
17	-1	-1	0.9269351552839237
18	-1	-1	0.9363872411481088
19	-1	-1	0.9263025242419577
20	-1	-1	0.9320220043297938
21	-1	-1	0.917418302028831
22	-1	-1	0.9365164091204286
23	-1	-1	0.9258787264138353
24	-1	-1	0.9182157249993328
25	-1	-1	0.9304247066463832
26	-1	-1	0.9275823569706514
27	-1	-1	0.9295006093926534
28	-1	-1	0.9252782300034695
29	-1	-1	0.9236491054827547
30	-1	-1	0.9302312133585985
31	-1	-1	0.9388372165434536
32	-1	-1	0.9219510350778866
33	-1	-1	0.9280160488225823
34	-1	-1	0.9346782228864752
35	-1	-1	0.9295651071552485
36	-1	-1	0.9363462684708247
37	-1	-1	0.9315478573398452
38	-1	-1	0.9285920805643776
39	-1	-1	0.9303757773092425
40	-1	-1	0.9293450177016472
41	-1	-1	0.9346749781950644
42	-1	-1	0.9345153763787776
43	-1	-1	0.9333487634838473
44	-1	-1	0.9215974094140045
45	-1	-1	0.9347393845579012
46	-1	-1	0.9285854083820403
47	-1	-1	0.9190019304847563
48	-1	-1	0.9454971665465675
49	-1	-1	0.9311486384299911
50	-1	-1	0.93820558328218
51	-1	-1	0.9223380216534557
52	-1	-1	0.9288823204960545
53	-1	-1	0.9123764534237192
54	-1	-1	0.9318303130587953
55	-1	-1	0.9336607150800216
56	-1	-1	0.9282618075386764
57	-1	-1	0.9229918955225208
58	-1	-1	0.9371191295915735
59	-1	-1	0.9384758066668446
60	-1	-1	0.935260926810608
61	-1	-1	0.9293738379282429
62	-1	-1	0.9287449980568758
63	-1	-1	0.9472277803430643
64	-1	-1	0.927327497930957
65	-1	-1	0.925682784160249
66	-1	-1	0.930402466038592
67	-1	-1	0.9314411024224469
68	-1	-1	0.9317546949923048
69	-1	-1	0.9292025852482496
70	-1	-1	0.9249557411904954
71	-1	-1	0.9284319481882801
72	-1	-1	0.9348639319615326
73	-1	-1	0.9442605887533695
74	-1	-1	0.9431741350627629
75	-1	-1	0.9407265561753272
76	-1	-1	0.9287233001503464
77	-1	-1	0.9335606323449608
78	-1	-1	0.9252115081800956
79	-1	-1	0.9209568799096143
80	-1	-1	0.9333326661150996
81	-1	-1	0.9215885131708881
82	-1	-1	0.9250713923510101
83	-1	-1	0.9387671586289111
84	-1	-1	0.9322554332739721
85	-1	-1	0.944064995810032
86	-1	-1	0.93783285873931
87	-1	-1	0.9313311544090486
88	-1	-1	0.9321250011120304
89	-1	-1	0.9374705311946765
90	-1	-1	0.9243830455398685
91	-1	-1	0.9254628270481376
92	-1	-1	0.9213560988194686
93	-1	-1	0.9323351748556584
94	-1	-1	0.9176118924977983
95	-1	-1	0.9338820091275454
96	-1	-1	0.9330591066392663
97	-1	-1	0.9359081284973356
98	-1	-1	0.9231075466830357
99	-1	-1	0.9376173192060993
100	-1	-1	0.9358781036768172
101	-1	-1	0.9334705578834057
102	-1	-1	0.9287032836033344
103	-1	-1	0.9203941925324935
104	-1	-1	0.9284130436716573
105	-1	-1	0.9374694191642869
106	-1	-1	0.9266374557458821
107	-1	-1	0.9349379200656713
108	-1	-1	0.9294771984457629
109	-1	-1	0.92727606409591
110	-1	-1	0.9198882187052407
111	-1	-1	0.9364574715097814
112	-1	-1	0.9344769453859636
113	-1	-1	0.930922896260909
114	-1	-1	0.9362673143131655
115	-1	-1	0.9332915209906856
116	-1	-1	0.9222312667360574
117	-1	-1	0.9404796854288435
118	-1	-1	0.9285698399565864
119	-1	-1	0.9214472853114128
120	-1	-1	0.9294361116300585
121	-1	-1	0.9290991664220198
122	-1	-1	0.9476278167729767
123	-1	-1	0.9305803909009225
124	-1	-1	0.9352764952360618
125	-1	-1	0.9205420925743057
126	-1	-1	0.9150097413862126
127	-1	-1	0.9214439492202442
128	-1	-1	0.9277328652753044
129	-1	-1	0.938802951789715
130	-1	-1	0.9496369238825999
131	-1	-1	0.937455287632033
132	-1	-1	0.91760744437624
133	-1	-1	0.9161651409609721
134	-1	-1	0.9232454384513421
135	-1	-1	0.9358781036768173
136	-1	-1	0.9238036777069044
137	-1	-1	0.9203185744660031
138	-1	-1	0.9282740398729616
139	-1	-1	0.9392486677875934
