	Train_Accuracy	Test_Accuracy	AUC
0	-1	-1	0.8252288558541729
1	-1	-1	0.8490552189810242
2	-1	-1	0.8170576565516382
3	-1	-1	0.8535222450559129
4	-1	-1	0.8659792094798366
5	-1	-1	0.8253989965037765
6	-1	-1	0.8550101417171528
7	-1	-1	0.8475995712010818
8	-1	-1	0.8545486491054828
9	-1	-1	0.818458814842492
10	-1	-1	0.8523679575115427
11	-1	-1	0.8476040193226401
12	-1	-1	0.8531875239086534
13	-1	-1	0.8304075813783839
14	-1	-1	0.802485610326759
15	-1	-1	0.8639608743227736
16	-1	-1	0.8385887889544245
17	-1	-1	0.8251187648456058
18	-1	-1	0.8576480084045456
19	-1	-1	0.8456392266516168
20	-1	-1	0.8117591774327035
21	-1	-1	0.8603992200760286
22	-1	-1	0.801287953597196
23	-1	-1	0.8575544672484811
24	-1	-1	0.8469801702740933
25	-1	-1	0.8589511774177765
26	-1	-1	0.837476758564858
27	-1	-1	0.8548311048244326
28	-1	-1	0.7981475797770602
29	-1	-1	0.8297548195397084
30	-1	-1	0.851944273933118
31	-1	-1	0.883087797023317
32	-1	-1	0.8336880710276051
33	-1	-1	0.8516529219710516
34	-1	-1	0.7301380252119531
35	-1	-1	0.8437452738708442
36	-1	-1	0.8508656044552386
37	-1	-1	0.8111538872134297
38	-1	-1	0.7597458343341608
39	-1	-1	0.8199411513517841
40	-1	-1	0.8647980645629679
41	-1	-1	0.8608866485386417
42	-1	-1	0.8773232897080897
43	-1	-1	0.8476635011479097
44	-1	-1	0.8265199231364594
45	-1	-1	0.8645157774871671
46	-1	-1	0.8202035905237219
47	-1	-1	0.8399843870933305
48	-1	-1	0.8646047399183324
49	-1	-1	0.8458058661827109
50	-1	-1	0.8041158468778636
51	-1	-1	0.8254356935066322
52	-1	-1	0.8692774916152909
53	-1	-1	0.8653119912460968
54	-1	-1	0.863477141103312
55	-1	-1	0.8414155702047026
56	-1	-1	0.8699658384264324
57	-1	-1	0.8605625094522583
58	-1	-1	0.8430825037586627
59	-1	-1	0.7707060058537281
60	-1	-1	0.6786076489898316
61	-1	-1	0.8600265108044872
62	-1	-1	0.8674116732647476
63	-1	-1	0.8354710721187557
64	-1	-1	0.7870195027750893
65	-1	-1	0.8237035166715763
66	-1	-1	0.8635383027747382
67	-1	-1	0.7392322097378277
68	-1	-1	0.8325882729723237
69	-1	-1	0.8216436698782105
70	-1	-1	0.8515984324819628
71	-1	-1	0.818050699689521
72	-1	-1	0.8377636624053661
73	-1	-1	0.8737556379940752
74	-1	-1	0.8297247947191899
75	-1	-1	0.8497480139137241
76	-1	-1	0.8470769169179857
77	-1	-1	0.6477032124333894
78	-1	-1	0.8140384940439653
79	-1	-1	0.8133423630200965
80	-1	-1	0.7482263115286415
81	-1	-1	0.8727281219141156
82	-1	-1	0.8910265819744323
83	-1	-1	0.8237142704635833
84	-1	-1	0.841425057332838
85	-1	-1	0.8764162519453423
86	-1	-1	0.860398051125232
87	-1	-1	0.8343421378707327
88	-1	-1	0.8532075404556656
89	-1	-1	0.6730308165861557
90	-1	-1	0.8668410330317508
91	-1	-1	0.8481555863958651
92	-1	-1	0.8701448753191527
93	-1	-1	0.8449218020230057
94	-1	-1	0.855289261344934
95	-1	-1	0.6140920939087424
96	-1	-1	0.8607893636517299
97	-1	-1	0.8574988657290026
98	-1	-1	0.8663317231133292
99	-1	-1	0.8310103018495288
100	-1	-1	0.8741259441138007
101	-1	-1	0.745180460291619
102	-1	-1	0.8707498198510768
103	-1	-1	0.845100838915726
104	-1	-1	0.8415779266415792
105	-1	-1	0.8473716049712205
106	-1	-1	0.8686394714702402
107	-1	-1	0.8040121081524806
108	-1	-1	0.8207145094848668
109	-1	-1	0.8670482122066518
110	-1	-1	0.868877160675047
111	-1	-1	0.6096195076819059
112	-1	-1	0.8572697874687519
113	-1	-1	0.8402223615966977
114	-1	-1	0.864010915690304
115	-1	-1	0.6639310719083331
116	-1	-1	0.8465120054800858
117	-1	-1	0.816552794754775
118	-1	-1	0.8624396167498466
119	-1	-1	0.8541705587730302
120	-1	-1	0.8654621153486883
121	-1	-1	0.8398731840543738
122	-1	-1	0.8664696148816355
123	-1	-1	0.8461250189045166
124	-1	-1	0.8651907799336339
125	-1	-1	0.882661889384113
126	-1	-1	0.802134208723656
127	-1	-1	0.8227612604197247
128	-1	-1	0.7553734855376049
129	-1	-1	0.8644556034409043
130	-1	-1	0.8474285420378085
131	-1	-1	0.8701529455222172
132	-1	-1	0.8241679788625265
133	-1	-1	0.8309747168770629
134	-1	-1	0.8555517005168717
135	-1	-1	0.8386977679326019
136	-1	-1	0.8088297436992359
137	-1	-1	0.8385365235261149
138	-1	-1	0.8510691060165292
139	-1	-1	0.8307133897355146
140	-1	-1	0.8307956799843426
141	-1	-1	0.8670234060156397
142	-1	-1	0.8319210547385839
143	-1	-1	0.876941605060183
144	-1	-1	0.8667776472995454
145	-1	-1	0.855781890807512
146	-1	-1	0.8856465789497096
147	-1	-1	0.8426599322106275
148	-1	-1	0.8112928910121256
149	-1	-1	0.8361245296111453
150	-1	-1	0.858953745104822
151	-1	-1	0.8869670617207942
152	-1	-1	0.8471327974862882
153	-1	-1	0.8588936114501067
